Name,Age
Sopetón,28
Smith,44
Pérez,28
Smith,46
Sopetón,32
Jones,37
Gómez,30
Smith,25
Méndez,30
Jones,30
Méndez,25
Smith,48
Pérez,44
Smith,48
Muñoz,32
Smith,20
Gómez,43
Brown,23
Sopetón,22
Johnson,24
Sopetón,29
Brown,38
Pérez,28
Brown,46
Sopetón,44
Williams,30
Muñoz,45
Brown,26
Muñoz,40
Jones,38
Gómez,20
Brown,48
Muñoz,33
Jones,40
Muñoz,48
Brown,36
Pérez,31
Jones,21
Méndez,43
Smith,49
Pérez,41
Williams,25
Gómez,30
Jones,32
Sopetón,43
Brown,32
Muñoz,44
Williams,20
Méndez,38
Smith,46
Gómez,20
Williams,27
Pérez,37
Jones,43
Sopetón,40
Williams,35
Méndez,37
Brown,25
Méndez,37
Brown,32
Pérez,21
Smith,24
Pérez,26
Smith,28
Gómez,41
Williams,50
Pérez,40
Brown,20
Sopetón,39
Smith,36
Gómez,42
Smith,22
Pérez,48
Smith,45
Muñoz,32
Smith,37
Pérez,20
Williams,28
Pérez,21
Jones,30
Pérez,31
Smith,40
Méndez,48
Brown,22
Méndez,31
Johnson,43
Sopetón,46
Smith,44
Muñoz,32
Jones,29
Méndez,49
Williams,44
Pérez,31
Johnson,37
Gómez,36
Smith,40
Méndez,45
Jones,32
Pérez,21
Johnson,34
