Country,Product,Sales
UK,Product E,73
China,Product A,30
USA,Product E,19
USA,Product D,1
USA,Product C,14
USA,Product C,41
China,Product C,12
China,Product B,39
UK,Product C,48
India,Product C,93
China,Product C,81
USA,Product B,72
China,Product C,80
India,Product E,5
China,Product C,86
UK,Product A,72
USA,Product A,86
India,Product C,79
India,Product A,18
USA,Product C,11
India,Product E,31
India,Product E,96
China,Product C,82
UK,Product D,36
Germany,Product D,24
India,Product C,93
USA,Product B,71
Germany,Product C,73
UK,Product A,6
UK,Product A,24
USA,Product B,42
China,Product A,39
Germany,Product B,75
China,Product C,96
USA,Product C,72
China,Product C,92
UK,Product D,86
China,Product A,88
USA,Product C,6
Germany,Product B,83
India,Product B,12
China,Product D,40
China,Product B,95
UK,Product A,76
UK,Product B,49
India,Product B,78
China,Product A,60
India,Product E,79
India,Product C,46
USA,Product E,66
China,Product E,36
China,Product B,20
China,Product B,17
Germany,Product C,82
China,Product B,18
UK,Product D,82
UK,Product B,85
India,Product B,52
UK,Product A,24
India,Product E,59
USA,Product E,39
China,Product D,73
USA,Product B,3
Germany,Product A,85
India,Product E,44
UK,Product D,82
India,Product E,36
USA,Product E,40
China,Product A,26
India,Product D,67
USA,Product B,56
India,Product B,50
India,Product D,10
India,Product B,32
USA,Product C,52
China,Product B,88
Germany,Product A,43
UK,Product A,64
USA,Product D,46
China,Product C,47
Germany,Product A,30
UK,Product C,66
Germany,Product E,28
USA,Product C,80
China,Product A,5
USA,Product A,33
USA,Product A,77
UK,Product D,2
India,Product D,88
India,Product A,11
Germany,Product A,29
India,Product B,47
USA,Product E,91
China,Product B,15
Germany,Product E,49
Germany,Product D,54
Germany,Product E,49
India,Product C,76
Germany,Product A,64
USA,Product B,65
