test_file,src_file,status,percent
test_0001.py,src_0001.py,done,100%
test_0002.py,src_0002.py,done,100%
test_0003.py,src_0003.py,done,100%
test_0004.py,src_0004.py,done,100%
test_0005.py,src_0005.py,done,100%
test_0006.py,src_0006.py,done,50%
test_0007.py,src_0007.py,done,100%
test_0008.py,src_0008.py,done,31%
test_0009.py,src_0009.py,done,report.
test_0010.py,src_0010.py,done,100%
test_0011.py,src_0011.py,done,100%
test_0012.py,src_0012.py,done,100%
test_0013.py,src_0013.py,done,40%
test_0014.py,src_0014.py,done,46%
test_0015.py,src_0015.py,done,report.
test_0016.py,src_0016.py,done,report.
test_0017.py,src_0017.py,done,report.
test_0018.py,src_0018.py,done,report.
test_0019.py,src_0019.py,done,81%
test_0020.py,src_0020.py,done,43%
test_0021.py,src_0021.py,done,report.
test_0022.py,src_0022.py,done,100%
test_0023.py,src_0023.py,done,100%
test_0024.py,src_0024.py,done,100%
test_0025.py,src_0025.py,done,100%
test_0026.py,src_0026.py,done,100%
test_0027.py,src_0027.py,done,100%
test_0028.py,src_0028.py,done,100%
test_0029.py,src_0029.py,done,100%
test_0030.py,src_0030.py,done,100%
test_0031.py,src_0031.py,done,75%
test_0032.py,src_0032.py,done,93%
test_0033.py,src_0033.py,done,100%
test_0034.py,src_0034.py,done,100%
test_0035.py,src_0035.py,done,report.
test_0036.py,src_0036.py,done,44%
test_0037.py,src_0037.py,done,38%
test_0038.py,src_0038.py,done,report.
test_0039.py,src_0039.py,done,100%
test_0040.py,src_0040.py,done,60%
test_0041.py,src_0041.py,done,100%
test_0042.py,src_0042.py,done,report.
test_0043.py,src_0043.py,done,report.
test_0044.py,src_0044.py,done,report.
test_0045.py,src_0045.py,done,report.
test_0046.py,src_0046.py,done,report.
test_0047.py,src_0047.py,done,report.
test_0048.py,src_0048.py,done,report.
test_0049.py,src_0049.py,done,94%
test_0050.py,src_0050.py,done,100%
test_0051.py,src_0051.py,done,100%
test_0052.py,src_0052.py,done,44%
