Name,Age,Height,Weight
Person_1,39,153,85
Person_2,30,181,88
Person_3,23,185,87
Person_4,27,175,74
Person_5,43,162,100
Person_6,49,172,53
Person_7,38,200,60
Person_8,37,167,59
Person_9,28,178,95
Person_10,46,178,66
Person_11,20,186,80
Person_12,27,169,52
Person_13,24,158,56
Person_14,25,188,73
Person_15,21,188,68
Person_16,28,185,80
Person_17,44,152,92
Person_18,32,170,81
Person_19,48,175,68
Person_20,37,196,90
Person_21,36,198,61
Person_22,44,174,75
Person_23,49,154,60
Person_24,21,191,91
Person_25,24,150,100
Person_26,41,192,100
Person_27,45,177,71
Person_28,43,160,51
Person_29,42,192,73
Person_30,20,178,90
Person_31,38,193,93
Person_32,37,200,84
Person_33,33,178,99
Person_34,42,162,64
Person_35,24,179,80
Person_36,36,196,60
Person_37,50,169,50
Person_38,27,190,81
Person_39,39,188,51
Person_40,27,163,95
Person_41,39,177,57
Person_42,34,195,67
Person_43,47,157,78
Person_44,36,170,84
Person_45,49,176,67
Person_46,41,170,78
Person_47,50,172,63
Person_48,26,169,99
Person_49,29,199,64
Person_50,22,161,69
Person_51,39,190,84
Person_52,27,163,55
Person_53,40,151,54
Person_54,26,181,55
Person_55,47,169,58
Person_56,32,191,81
Person_57,21,154,73
Person_58,34,172,63
Person_59,41,165,77
Person_60,35,158,60
Person_61,22,185,85
Person_62,25,195,85
Person_63,36,175,90
Person_64,25,200,73
Person_65,39,165,62
Person_66,26,157,82
Person_67,35,189,100
Person_68,47,156,54
Person_69,37,160,93
Person_70,31,154,78
Person_71,49,152,100
Person_72,36,180,52
Person_73,28,178,83
Person_74,38,186,73
Person_75,25,191,80
Person_76,47,166,55
Person_77,48,168,54
Person_78,38,181,79
Person_79,37,184,100
Person_80,36,195,78
Person_81,41,180,57
Person_82,20,177,86
Person_83,40,193,65
Person_84,28,159,82
Person_85,27,188,58
Person_86,45,184,78
Person_87,24,161,86
Person_88,40,198,84
Person_89,46,181,78
Person_90,22,151,62
Person_91,30,160,57
Person_92,25,176,73
Person_93,35,152,66
Person_94,24,185,64
Person_95,43,188,67
Person_96,24,183,78
Person_97,32,167,68
Person_98,33,176,83
Person_99,20,163,91
Person_100,50,171,90
Average,34.53,175.52,74.51
