Name,Age,Height,Weight
Person_1,34,161,52
Person_2,21,179,56
Person_3,44,193,75
Person_4,32,177,78
Person_5,31,186,75
Person_6,42,163,71
Person_7,48,184,79
Person_8,29,150,78
Person_9,22,173,91
Person_10,28,158,65
Person_11,43,176,78
Person_12,47,165,70
Person_13,22,170,92
Person_14,31,181,57
Person_15,48,184,55
Person_16,43,182,65
Person_17,41,174,84
Person_18,32,160,69
Person_19,21,174,95
Person_20,25,164,53
Person_21,33,186,69
Person_22,20,194,87
Person_23,28,150,92
Person_24,47,166,69
Person_25,44,168,99
Person_26,32,176,96
Person_27,32,173,69
Person_28,49,153,69
Person_29,24,188,69
Person_30,47,188,98
Person_31,43,199,65
Person_32,36,198,100
Person_33,35,174,70
Person_34,40,168,93
Person_35,36,189,76
Person_36,21,199,51
Person_37,47,198,60
Person_38,25,195,82
Person_39,36,158,60
Person_40,21,188,87
Person_41,41,158,88
Person_42,25,178,81
Person_43,38,196,72
Person_44,25,164,85
Person_45,20,194,92
Person_46,41,198,73
Person_47,33,158,79
Person_48,29,197,89
Person_49,46,150,53
Person_50,38,194,50
Person_51,44,167,77
Person_52,23,160,77
Person_53,42,183,64
Person_54,25,184,65
Person_55,30,179,96
Person_56,35,177,53
Person_57,41,178,95
Person_58,32,157,87
Person_59,25,185,66
Person_60,31,151,64
Person_61,38,190,67
Person_62,37,166,89
Person_63,30,168,73
Person_64,50,150,86
Person_65,20,199,83
Person_66,22,153,86
Person_67,45,156,76
Person_68,48,196,83
Person_69,43,169,76
Person_70,22,192,56
Person_71,42,192,84
Person_72,32,196,84
Person_73,25,180,63
Person_74,24,172,73
Person_75,23,195,79
Person_76,46,194,71
Person_77,38,171,53
Person_78,44,195,72
Person_79,21,167,55
Person_80,27,150,99
Person_81,40,178,100
Person_82,30,173,56
Person_83,20,175,100
Person_84,37,168,72
Person_85,49,152,91
Person_86,47,156,52
Person_87,49,175,57
Person_88,26,158,95
Person_89,41,184,71
Person_90,36,160,57
Person_91,43,150,53
Person_92,38,184,72
Person_93,46,174,67
Person_94,49,173,78
Person_95,46,192,91
Person_96,29,189,94
Person_97,45,166,51
Person_98,31,199,92
Person_99,45,196,88
Person_100,39,153,50
Average,35.07,175.76,75
